task,repo,n,npass,p,v,keep,gt_class,gt_rank
aiohttp:922541b8f49e894bd2d52e0ae7d5b6daf3efa073,aiohttp,24,2,0.0833,0.5015,1,learnable,1932
aiohttp:8a7c2a5b5c9329b1c96f55801e5afed6d381afbd,aiohttp,24,22,0.9167,0.5015,1,learnable,2056
aiohttp:5fa260aaa35d81dcbbeb15ee3891337870f77c99,aiohttp,24,2,0.0833,0.5015,1,learnable,1922
aiohttp:e36c5f0ffeeea0076736c5756d63f5933c91eb8d,aiohttp,24,1,0.0417,0.2886,1,learnable,2352
aiohttp:dfaafac078d3f5ee5902933709f7264e9b1ffd70,aiohttp,24,0,0.0000,0.0,0,dead,2574
aiohttp:ea948a4a984d2db4fceb42e6706f87e21cfea6a5,aiohttp,16,0,0.0000,0.0,0,dead,2608
aiohttp:5a8d95b6bafe5aaae92b644a6561b71ddfee8cd4,aiohttp,16,16,1.0000,0.0,0,trivial,2508
coveragepy:edadbece423b100ff3513cd26670b1fc2631cbf3,coveragepy,16,1,0.0625,0.4033,1,learnable,2139
coveragepy:3823cc6d41956d0b8cfb55d6151673017a825c49,coveragepy,24,0,0.0000,0.0,0,dead,2659
coveragepy:6217af70939d939b6abfc4abfe32a03bc47da967,coveragepy,24,0,0.0000,0.0,0,dead,2640
datalad:8fb58b5da3dcb5ca940664b159653baa9be85133,datalad,24,11,0.4583,0.9906,1,learnable,162
datalad:19f5b45096cadaa4677c9b15f18a6d303497eaeb,datalad,16,2,0.1250,0.6564,1,learnable,1652
datalad:1175e9f864a4155cd147e9ea9268cb10e5fff4c9,datalad,16,0,0.0000,0.0,0,dead,2705
datalad:58ba5165234cb16de0e8463ee75097362099835f,datalad,24,0,0.0000,0.0,0,dead,2757
numpy:e8920038ade22a8966fb977e77aa00a82142901b,numpy,24,9,0.3750,0.9763,1,learnable,445
numpy:ba9f93d8ad9763ef9867bac5761a40fa4770aa82,numpy,16,10,0.6250,0.9763,1,learnable,432
numpy:b2006cb2a7fe508bca8aa7039352731634869334,numpy,24,16,0.6667,0.9608,1,learnable,645
numpy:65e91e4d711b86fe2705202251791a2e30a3c075,numpy,16,5,0.3125,0.95,1,learnable,792
numpy:f01d1a6a5c381a4406d92db2993bf01b8e849b8c,numpy,16,12,0.7500,0.8999,1,learnable,1013
numpy:95e935fba00a4c49ead235a3694bf62ffdb7240b,numpy,24,19,0.7917,0.8457,1,learnable,1326
numpy:4031845251f6fd59da8840698bf36f4c7e974818,numpy,24,3,0.1250,0.6564,1,learnable,1687
numpy:8969da59ea9803b81b0dcb2fab3f41d4b168bc68,numpy,16,1,0.0625,0.4033,1,learnable,2168
numpy:715daa97ad716da52ada07eb10cc37b314428311,numpy,16,15,0.9375,0.4033,1,learnable,2149
numpy:7be18edfaae4d0ba6a888160d1cc57c453b568f2,numpy,24,1,0.0417,0.2886,1,learnable,2379
numpy:4ed1587a7de85b4fa01dff8ef6e0e901a25f149c,numpy,16,0,0.0000,0.0,0,dead,3064
numpy:6e699948c2b6098ec1a6e135241bc24e4df9a4d1,numpy,16,0,0.0000,0.0,0,dead,3028
numpy:1511c1f267c35b8e619b3b1c913f336ae7505910,numpy,24,0,0.0000,0.0,0,dead,2870
numpy:03f3789efe4da2c56d2841ed027ef6735ca2f11b,numpy,24,0,0.0000,0.0,0,dead,2986
numpy:d805e9b66228e68a0eb14d901cd350159c49af18,numpy,8,0,0.0000,0.0,0,dead,3029
numpy:6726bfb0601e834feea977fb4afce1bde753fa0b,numpy,8,8,1.0000,0.0,0,trivial,2804
numpy:59fec4619403762a5d785ad83fcbde5a230416fc,numpy,8,0,0.0000,0.0,0,dead,3071
orange3:d07762d74208b9cda8e1b263d03133c68158d9b6,orange3,24,10,0.4167,0.9857,1,learnable,312
orange3:a2c7ac741fa826a67ca983f8f6bae5d2158465e3,orange3,24,4,0.1667,0.7674,1,learnable,1518
orange3:d352fe2113bf4b7aaa0b80c97955739a8a2b38c7,orange3,16,15,0.9375,0.4033,1,learnable,2174
orange3:70a4df334835bcb9ea7c6b0eb11b4f5f7e117f36,orange3,24,1,0.0417,0.2886,1,learnable,2392
orange3:08b97ad35fe34ce6cd972647e13f71ae17d2b512,orange3,24,1,0.0417,0.2886,1,learnable,2408
orange3:5425d2b7dffb329006a35c74243f56dae2f2db3b,orange3,24,0,0.0000,0.0,0,dead,3298
orange3:98182d847f6ee0fc1094d40c39b65c6e203b335f,orange3,24,0,0.0000,0.0,0,dead,3172
orange3:9cc421bd27ecf4da8b1802b1e3f5a100baee566a,orange3,24,0,0.0000,0.0,0,dead,3106
orange3:08ac250e547808210bae804464bb775dbed3fe30,orange3,24,0,0.0000,0.0,0,dead,3221
orange3:498d2ca86bd2ebf54712ba90c0affacc43fb2a14,orange3,24,0,0.0000,0.0,0,dead,3280
pandas:da849a95646717013c93838cc798dcc31aee2290,pandas,24,12,0.5000,0.9922,1,learnable,38
pandas:6f690b088190581552e04c53288819472fdb2dbe,pandas,16,8,0.5000,0.9922,1,learnable,39
pandas:5b4893660043c578f2c93d2b83e76cba53278a5e,pandas,24,14,0.5833,0.9857,1,learnable,375
