task,repo,n,npass,p,v,keep,gt_class,gt_rank
aiohttp:7a796a652790c213a6363c741b0b2c5231fbcca0,aiohttp,16,8,0.5000,0.9922,1,learnable,3
aiohttp:950f72c18266b55a9fcb93717b32828eae37719c,aiohttp,24,10,0.4167,0.9857,1,learnable,294
aiohttp:032fb571f2c73605d855d4f17026b303c7441823,aiohttp,24,9,0.3750,0.9763,1,learnable,402
aiohttp:30850babb43a8e28dd2df036776c62fd613d3d89,aiohttp,24,8,0.3333,0.9608,1,learnable,701
aiohttp:991214a9fbadbca39284ee7c58c8f727cbfb811e,aiohttp,24,7,0.2917,0.9366,1,learnable,853
aiohttp:28342351fd0432bae9ef5684779feca25689e249,aiohttp,24,7,0.2917,0.9366,1,learnable,856
aiohttp:5c0b8e4a7897f48063f684ac16e7dd18f6218274,aiohttp,16,4,0.2500,0.8999,1,learnable,982
aiohttp:8d62de0b8726625e81e300b1ac9e92d2f5a705a8,aiohttp,16,12,0.7500,0.8999,1,learnable,970
aiohttp:45d6e4f14572bfc4cfc3f32a2c7c72a9cc28f125,aiohttp,24,4,0.1667,0.7674,1,learnable,1475
aiohttp:f0caa654b2db87d65159951094b3c7fc5d396caf,aiohttp,16,2,0.1250,0.6564,1,learnable,1636
aiohttp:898aa280f20c740ae7e3c020546d5be925bb6ddc,aiohttp,24,3,0.1250,0.6564,1,learnable,1638
aiohttp:b97d9a97b239e33bc3f8df321defa853864a639e,aiohttp,24,21,0.8750,0.6564,1,learnable,1626
aiohttp:e40283338eab5b501e8e91e5b24c2c38cb1a0c71,aiohttp,24,3,0.1250,0.6564,1,learnable,1637
aiohttp:922541b8f49e894bd2d52e0ae7d5b6daf3efa073,aiohttp,24,2,0.0833,0.5015,1,learnable,1932
aiohttp:8a7c2a5b5c9329b1c96f55801e5afed6d381afbd,aiohttp,24,22,0.9167,0.5015,1,learnable,2056
aiohttp:5fa260aaa35d81dcbbeb15ee3891337870f77c99,aiohttp,24,2,0.0833,0.5015,1,learnable,1922
aiohttp:2b85ad73f587ce43ea9285a6922b614d96e72f80,aiohttp,16,15,0.9375,0.4033,1,learnable,2128
aiohttp:18a281eff089456797a6c783bec93cb93fbb0995,aiohttp,16,1,0.0625,0.4033,1,learnable,2133
aiohttp:e36c5f0ffeeea0076736c5756d63f5933c91eb8d,aiohttp,24,1,0.0417,0.2886,1,learnable,2352
aiohttp:37b2604d10e78b96b1fed51bab7f22221c868fc9,aiohttp,24,23,0.9583,0.2886,1,learnable,2262
aiohttp:dfaafac078d3f5ee5902933709f7264e9b1ffd70,aiohttp,24,0,0.0000,0.0,0,dead,2574
aiohttp:ea948a4a984d2db4fceb42e6706f87e21cfea6a5,aiohttp,16,0,0.0000,0.0,0,dead,2608
aiohttp:5a8d95b6bafe5aaae92b644a6561b71ddfee8cd4,aiohttp,16,16,1.0000,0.0,0,trivial,2508
aiohttp:fca5a7a0c8f3e713a4af2568fa94209f59f16fca,aiohttp,24,0,0.0000,0.0,0,dead,2588
aiohttp:e15c602b08cc943f5078a6284449f8e949cbb230,aiohttp,16,0,0.0000,0.0,0,dead,2617
aiohttp:8c36b51e479bf2eec5ad71043c07232dc26d1582,aiohttp,24,0,0.0000,0.0,0,dead,2571
aiohttp:8a44398aca58baeab809da9cbaeca8e616b3556d,aiohttp,8,8,1.0000,0.0,0,trivial,2534
aiohttp:ba9b33e63a18841cdb7cf5f912d99ccbea91dee4,aiohttp,16,0,0.0000,0.0,0,dead,2606
aiohttp:249855ad9cdbdb3d6eca90a0a5b675c409274ab6,aiohttp,24,0,0.0000,0.0,0,dead,2572
aiohttp:541d86d9e7884590c655876cd40042565293d8df,aiohttp,16,0,0.0000,0.0,0,dead,2545
aiohttp:bb81dbc7f3f0b2dcea30b987fb502bb5c07030aa,aiohttp,8,8,1.0000,0.0,0,trivial,2533
aiohttp:53476dfd4ef4fb1bb74a267714bbc39eda71b403,aiohttp,24,0,0.0000,0.0,0,dead,2567
aiohttp:b7e3b300369d2b8c1a1bd1e269bf23b51dc0d8ce,aiohttp,24,0,0.0000,0.0,0,dead,2553
coveragepy:aefe08b437d1ce9c4e0bbdd7dba69e7316ede313,coveragepy,24,6,0.2500,0.8999,1,learnable,991
coveragepy:6bb1c275ba6e1a77f7e8fe13445dbd899c3122b5,coveragepy,24,5,0.2083,0.8457,1,learnable,1246
coveragepy:5dbbe1430c16fe15b553e6909be8be5f2b9b71b9,coveragepy,24,21,0.8750,0.6564,1,learnable,1645
coveragepy:edadbece423b100ff3513cd26670b1fc2631cbf3,coveragepy,16,1,0.0625,0.4033,1,learnable,2139
coveragepy:3823cc6d41956d0b8cfb55d6151673017a825c49,coveragepy,24,0,0.0000,0.0,0,dead,2659
coveragepy:6217af70939d939b6abfc4abfe32a03bc47da967,coveragepy,24,0,0.0000,0.0,0,dead,2640
coveragepy:f0a8b6ffe07b24398ab01b2fb8654572966fa5f4,coveragepy,24,0,0.0000,0.0,0,dead,2635
coveragepy:afe6cf34d022e8dbbaa47826c487a98ca6832721,coveragepy,24,0,0.0000,0.0,0,dead,2672
coveragepy:277c8c43c9ee59c941ec8fd7da8ea2a49049d1e0,coveragepy,16,0,0.0000,0.0,0,dead,2682
coveragepy:1cd6c9bba0b4ba3018bf1b28fee645a7dd98fe68,coveragepy,16,0,0.0000,0.0,0,dead,2693
coveragepy:11dcf13f48a3fd6cb21ad2e96998061d127ac2ff,coveragepy,24,0,0.0000,0.0,0,dead,2633
coveragepy:d2c87fd4a23ef71f13d6e90aca98585ac515d551,coveragepy,24,0,0.0000,0.0,0,dead,2663
datalad:8fb58b5da3dcb5ca940664b159653baa9be85133,datalad,24,11,0.4583,0.9906,1,learnable,162
datalad:141a55f9c03cc25dfdc087a5993d39b79431e84f,datalad,24,6,0.2500,0.8999,1,learnable,1002
datalad:4b294fef09317d0e900f4141eeaa157a1c287fd8,datalad,24,19,0.7917,0.8457,1,learnable,1324
datalad:19f5b45096cadaa4677c9b15f18a6d303497eaeb,datalad,16,2,0.1250,0.6564,1,learnable,1652
datalad:ade51ea0dab18977814b9f09beedc77b52f2e9e0,datalad,8,1,0.1250,0.6564,1,learnable,1654
datalad:77ce648eb80246d9aadb5be1596a98859f4b05cb,datalad,24,2,0.0833,0.5015,1,learnable,1940
datalad:6b31c1b9c50fa7d1faf9bfcd6abdfc591bfadddf,datalad,24,22,0.9167,0.5015,1,learnable,2059
datalad:cd3ead491e4a63a50efd1a4737954077da2a7c2d,datalad,24,2,0.0833,0.5015,1,learnable,1939
datalad:751902c5dddce92a1ae5d115c62d96f4498c730c,datalad,16,1,0.0625,0.4033,1,learnable,2143
datalad:71d543ecd848698f62174cc2f7572952b7277982,datalad,16,1,0.0625,0.4033,1,learnable,2142
datalad:1175e9f864a4155cd147e9ea9268cb10e5fff4c9,datalad,16,0,0.0000,0.0,0,dead,2705
datalad:58ba5165234cb16de0e8463ee75097362099835f,datalad,24,0,0.0000,0.0,0,dead,2757
datalad:6b6fa3898546793fa3517def09f85a74d51ec4bb,datalad,16,0,0.0000,0.0,0,dead,2752
datalad:d2b6914e464ab92d7ae64f1fa4a0bb91ca0d77c9,datalad,24,0,0.0000,0.0,0,dead,2710
datalad:b0cfdbb1b24a0a36fa48be6f7a2c68ed88d029a9,datalad,16,16,1.0000,0.0,0,trivial,2700
datalad:ff5514274cdc072a4361b17bcb35438ff9f2bd67,datalad,16,0,0.0000,0.0,0,dead,2773
datalad:2a1e96c114e2c657bf611a60d22c9d6979865f33,datalad,8,0,0.0000,0.0,0,dead,2769
datalad:1a8d685baa45754b748c6175be338ddb1841e925,datalad,24,0,0.0000,0.0,0,dead,2708
datalad:0dd56479fb13c5ff8010a1d2995e54b633a5f5ba,datalad,24,0,0.0000,0.0,0,dead,2726
datalad:797b45501c495eb6a556812b5af7092dceafd8b2,datalad,16,0,0.0000,0.0,0,dead,2781
numpy:3563c62b62bfb0c537b1d32a352dbccf18c1b291,numpy,24,12,0.5000,0.9922,1,learnable,16
numpy:849756ff1582ad46d14b7ff621a6e524337304f9,numpy,8,4,0.5000,0.9922,1,learnable,9
numpy:c360f1ebb09cca42c32f715aa2b730ef9874fde4,numpy,8,4,0.5000,0.9922,1,learnable,13
numpy:284523848164454f8d3f780824c1a827477c9957,numpy,16,8,0.5000,0.9922,1,learnable,25
numpy:5e74e9d5996419dd10c30e5d397f2a0dcf2ca0a9,numpy,24,11,0.4583,0.9906,1,learnable,172
numpy:5847a1b2d4252582cd4648972780e5428c42ba1e,numpy,24,13,0.5417,0.9906,1,learnable,108
numpy:e90e254a916610d2576fa5c2e1627b1d8d530d20,numpy,24,11,0.4583,0.9906,1,learnable,175
numpy:d89bc4bbf541affbcf87498ff4af86b9451480cd,numpy,16,7,0.4375,0.9886,1,learnable,235
numpy:3edf1a43987be276459e01c4afa7bbc6c74e7144,numpy,16,9,0.5625,0.9886,1,learnable,223
numpy:ca5658bb0e63030011d8a0f30815b34f4dc6dc8a,numpy,24,14,0.5833,0.9857,1,learnable,350
numpy:e571559ded7f041acdb5130f5f8722fea44ff4ad,numpy,24,10,0.4167,0.9857,1,learnable,300
numpy:be11c06de7cf128c364c33dafbdecd2372f322e6,numpy,24,10,0.4167,0.9857,1,learnable,306
numpy:e8920038ade22a8966fb977e77aa00a82142901b,numpy,24,9,0.3750,0.9763,1,learnable,445
numpy:ba9f93d8ad9763ef9867bac5761a40fa4770aa82,numpy,16,10,0.6250,0.9763,1,learnable,432
numpy:6e67cadb15f492d1d1ba5126fa17bf207df9a886,numpy,16,10,0.6250,0.9763,1,learnable,417
numpy:9e4403deb37d6dd5658a4a2cb1de14274a806e98,numpy,8,5,0.6250,0.9763,1,learnable,433
numpy:954aee7ab016d6f76d263bfe4c70de114eed63eb,numpy,24,15,0.6250,0.9763,1,learnable,426
numpy:b2006cb2a7fe508bca8aa7039352731634869334,numpy,24,16,0.6667,0.9608,1,learnable,645
numpy:175cc57245a78e4037f80835e63dbbe077d43cae,numpy,24,16,0.6667,0.9608,1,learnable,647
numpy:5130ef1b3d8cdd984a937ccf8c168d65c91cefc4,numpy,24,8,0.3333,0.9608,1,learnable,714
numpy:cd761d81b571525ac6c2cca36da6bd270bb8357d,numpy,24,16,0.6667,0.9608,1,learnable,643
numpy:65e91e4d711b86fe2705202251791a2e30a3c075,numpy,16,5,0.3125,0.95,1,learnable,792
numpy:c06726daa4d57893bc6132c3f311bd14ec6dc110,numpy,16,11,0.6875,0.95,1,learnable,777
numpy:dd86461e045557d87a487d1edab9617f0ed4b58f,numpy,24,7,0.2917,0.9366,1,learnable,874
numpy:00f6ddb9881a9587c915b3db00fa6e99bd025bf3,numpy,24,7,0.2917,0.9366,1,learnable,882
numpy:3b03c2ab12368561574a46f59c7e0992a36b896b,numpy,24,17,0.7083,0.9366,1,learnable,867
numpy:f01d1a6a5c381a4406d92db2993bf01b8e849b8c,numpy,16,12,0.7500,0.8999,1,learnable,1013
numpy:2be00c3fe6f6d84d4449b1cb26452642b48c0661,numpy,16,12,0.7500,0.8999,1,learnable,1010
numpy:52dcc5ddf7260c1e53956aec235d0ba37fe3dbdf,numpy,24,6,0.2500,0.8999,1,learnable,1031
numpy:4d87d909bab7a7dd4bb570444cf35d98d551668f,numpy,24,6,0.2500,0.8999,1,learnable,1038
numpy:09fb4205a1d56090e13257a181f23514684f532b,numpy,24,6,0.2500,0.8999,1,learnable,1042
numpy:95e935fba00a4c49ead235a3694bf62ffdb7240b,numpy,24,19,0.7917,0.8457,1,learnable,1326
numpy:1273caf16cda1bfce8c1686876162c206bcf9867,numpy,24,19,0.7917,0.8457,1,learnable,1330
numpy:3cc797e5107d5f3fe812b0ccdc9bc96f107f0b20,numpy,24,5,0.2083,0.8457,1,learnable,1258
numpy:01046460ddc1bef7aa5d3a6ce2e10202a3c954c5,numpy,16,3,0.1875,0.8101,1,learnable,1418
numpy:ab22e0076608f4825bf9a3ca1b6a0a6a7a670d14,numpy,24,20,0.8333,0.7674,1,learnable,1494
numpy:a91309771b0025c4e291501d0c00bf4178a66c38,numpy,24,20,0.8333,0.7674,1,learnable,1492
numpy:4031845251f6fd59da8840698bf36f4c7e974818,numpy,24,3,0.1250,0.6564,1,learnable,1687
numpy:141d3a954b955b7f0821574e03b693ec4078640b,numpy,16,14,0.8750,0.6564,1,learnable,1663
numpy:fba3140f31e67487666529e66241047517a72bcb,numpy,24,21,0.8750,0.6564,1,learnable,1668
numpy:8c55ee6856ede7157f2d666560461941db6bc5eb,numpy,24,3,0.1250,0.6564,1,learnable,1681
numpy:43c6a89128347928c5fe26f67ba2a0a022f00822,numpy,24,21,0.8750,0.6564,1,learnable,1657
numpy:911015e445f94340ab41900c4d96f81569978f6f,numpy,16,2,0.1250,0.6564,1,learnable,1675
numpy:8969da59ea9803b81b0dcb2fab3f41d4b168bc68,numpy,16,1,0.0625,0.4033,1,learnable,2168
numpy:715daa97ad716da52ada07eb10cc37b314428311,numpy,16,15,0.9375,0.4033,1,learnable,2149
numpy:e02cdeecff23914792291f76bd5804902f0006c1,numpy,16,15,0.9375,0.4033,1,learnable,2145
numpy:dc535524e57f42a3407c068327d972996450574e,numpy,16,1,0.0625,0.4033,1,learnable,2157
numpy:7be18edfaae4d0ba6a888160d1cc57c453b568f2,numpy,24,1,0.0417,0.2886,1,learnable,2379
numpy:a8449b52163f871b75a4873a9543db6612d38ccf,numpy,24,23,0.9583,0.2886,1,learnable,2278
numpy:b03fab8dad4a165e25739f2081e3936b522554ac,numpy,24,1,0.0417,0.2886,1,learnable,2364
numpy:c5b90eb1db7b1318b52f6891fea6a6059c90fe70,numpy,24,1,0.0417,0.2886,1,learnable,2361
numpy:4ed1587a7de85b4fa01dff8ef6e0e901a25f149c,numpy,16,0,0.0000,0.0,0,dead,3064
numpy:6e699948c2b6098ec1a6e135241bc24e4df9a4d1,numpy,16,0,0.0000,0.0,0,dead,3028
numpy:1511c1f267c35b8e619b3b1c913f336ae7505910,numpy,24,0,0.0000,0.0,0,dead,2870
numpy:03f3789efe4da2c56d2841ed027ef6735ca2f11b,numpy,24,0,0.0000,0.0,0,dead,2986
numpy:d805e9b66228e68a0eb14d901cd350159c49af18,numpy,8,0,0.0000,0.0,0,dead,3029
numpy:6726bfb0601e834feea977fb4afce1bde753fa0b,numpy,8,8,1.0000,0.0,0,trivial,2804
numpy:59fec4619403762a5d785ad83fcbde5a230416fc,numpy,8,0,0.0000,0.0,0,dead,3071
numpy:50aa81362c9b81e4cc4926fd23adc7af6971a165,numpy,24,0,0.0000,0.0,0,dead,2840
numpy:9babf6596876be7be02e823688a2b359756e27f3,numpy,16,0,0.0000,0.0,0,dead,3078
numpy:ce779dc607baa0630095dc456f5b9ad001095cca,numpy,24,0,0.0000,0.0,0,dead,2844
numpy:f457a1a9e9b5e5fff92dd5735052e7654b167de7,numpy,16,0,0.0000,0.0,0,dead,2921
numpy:11593aa176d491beb0cc5ffcc393956a5435a2bf,numpy,16,0,0.0000,0.0,0,dead,3050
numpy:11c5a9f3fed6ccd2a8f77b22cc1abb405b9d24ab,numpy,24,0,0.0000,0.0,0,dead,2864
numpy:530c3eb948c50d24ce09232ec65a0496498ce74e,numpy,24,0,0.0000,0.0,0,dead,2893
numpy:0a133311b507151bb7506e9c6313b1d719c894ae,numpy,24,0,0.0000,0.0,0,dead,2892
numpy:f9e0771632428e7594ad3106019cc6cb96498b64,numpy,24,0,0.0000,0.0,0,dead,2877
numpy:019c8c9b2a7c084eb01cf4d8569799a5537d884d,numpy,24,24,1.0000,0.0,0,trivial,2790
numpy:7a9e3d9535ac4cdd7b815d23416f36c3f979fc99,numpy,16,0,0.0000,0.0,0,dead,3035
numpy:ed805307a3a30e9990dca0a7cac73618fc6c3f21,numpy,24,0,0.0000,0.0,0,dead,2905
numpy:2aa0bf6973b709724624db8e8a51d8efbdeb5d22,numpy,8,0,0.0000,0.0,0,dead,3051
numpy:3461ea868bc7520d4569f7d61397044cf4e593d0,numpy,24,0,0.0000,0.0,0,dead,2922
numpy:c89273320a964e303121b4f42f08130e1e609499,numpy,24,0,0.0000,0.0,0,dead,2868
numpy:541fd509c24e9d3f94b478b3d09c8ac1b0c0d207,numpy,16,0,0.0000,0.0,0,dead,3024
numpy:66156a049aa833a06e6747dbe88676a61e034e8d,numpy,24,0,0.0000,0.0,0,dead,2989
numpy:76e2d4751294077cc4cafe155571ead8213133a8,numpy,16,0,0.0000,0.0,0,dead,2828
numpy:549756836095efed97ee73c82bb623674bb07df4,numpy,16,0,0.0000,0.0,0,dead,2879
numpy:e25f7c9e314e79de6be5f17dc4c2c2be8ee9b753,numpy,24,0,0.0000,0.0,0,dead,2912
